Year,CO2ffi,CO2luc,CH4,N2O,SO2,CO,NMVOC,NOx,BC,OC,CF4,C2F6,HFC23,HFC32,HFC4310,HFC125,HFC134a,HFC143a,HFC227ea,HFC245fa,SF6,CFC11,CFC12,CFC113,CFC114,CFC115,CCl4,CH3CCl3,HCF22,HCF141b,HCF142b,Halon1211,Halon1301,Halon2402,CH3Br,CH3Cl
1775,0.0040,0.0534,6.2789,0.0495,258.8107,44.4423,7.8903,0.6383,0.3475,2.5192,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1776,0.0040,0.0587,6.7671,0.0545,277.0545,48.4046,8.5948,0.6973,0.3747,2.7383,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1777,0.0040,0.0641,7.2572,0.0594,295.4041,52.3736,9.3005,0.7564,0.4020,2.9578,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1778,0.0040,0.0694,7.7493,0.0643,313.8626,56.3496,10.0074,0.8156,0.4294,3.1778,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1779,0.0040,0.0747,8.2435,0.0692,332.4336,60.3326,10.7155,0.8749,0.4570,3.3983,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1780,0.0040,0.0801,8.7398,0.0742,351.1205,64.3229,11.4250,0.9342,0.4846,3.6193,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1781,0.0050,0.0854,9.2382,0.0791,369.9268,68.3207,12.1357,0.9936,0.5124,3.8408,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1782,0.0050,0.0908,9.7390,0.0840,388.8563,72.3263,12.8478,1.0531,0.5402,4.0628,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1783,0.0050,0.0961,10.2420,0.0890,407.9128,76.3400,13.5613,1.1126,0.5682,4.2854,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1784,0.0050,0.1014,10.7475,0.0939,427.1002,80.3619,14.2763,1.1723,0.5964,4.5085,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1785,0.0050,0.1068,11.2554,0.0988,446.4225,84.3923,14.9927,1.2320,0.6246,4.7322,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1786,0.0050,0.1121,11.7658,0.1038,465.8839,88.4315,15.7107,1.2918,0.6530,4.9566,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1787,0.0050,0.1174,12.2789,0.1087,485.4888,92.4797,16.4303,1.3517,0.6816,5.1815,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1788,0.0050,0.1228,12.7947,0.1136,505.2415,96.5372,17.1515,1.4117,0.7103,5.4070,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1789,0.0050,0.1281,13.3133,0.1186,525.1466,100.6044,17.8744,1.4718,0.7391,5.6333,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1790,0.0050,0.1335,13.8347,0.1235,545.2089,104.6815,18.5990,1.5320,0.7681,5.8602,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1791,0.0060,0.1388,14.3591,0.1284,565.4332,108.7688,19.3255,1.5923,0.7972,6.0878,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1792,0.0060,0.1441,14.8866,0.1334,585.8245,112.8667,20.0537,1.6527,0.8266,6.3161,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1793,0.0060,0.1495,15.4172,0.1383,606.3880,116.9754,20.7839,1.7132,0.8561,6.5451,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1794,0.0060,0.1548,15.9511,0.1432,627.1290,121.0953,21.5161,1.7738,0.8857,6.7749,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1795,0.0060,0.1601,16.4883,0.1482,648.0530,125.2268,22.2503,1.8345,0.9156,7.0055,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1796,0.0060,0.1655,17.0290,0.1531,669.1657,129.3701,22.9865,1.8954,0.9456,7.2370,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1797,0.0070,0.1708,17.5732,0.1581,690.4728,133.5258,23.7249,1.9563,0.9758,7.4692,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1798,0.0070,0.1762,18.1211,0.1630,711.9805,137.6941,24.4656,2.0174,1.0063,7.7023,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1799,0.0070,0.1815,18.6728,0.1679,733.6949,141.8754,25.2085,2.0786,1.0369,7.9363,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1800,0.0080,0.1868,19.2283,0.1729,755.6223,146.0702,25.9538,2.1400,1.0677,8.1712,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1801,0.0080,0.1922,19.7879,0.1778,777.7695,150.2788,26.7015,2.2015,1.0988,8.4071,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1802,0.0100,0.1975,20.3516,0.1828,800.1431,154.5017,27.4517,2.2631,1.1301,8.6439,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1803,0.0090,0.2029,20.9196,0.1877,822.7503,158.7394,28.2045,2.3249,1.1616,8.8818,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1804,0.0090,0.2082,21.4920,0.1926,845.5981,162.9923,28.9600,2.3868,1.1933,9.1207,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1805,0.0090,0.2135,22.0690,0.1976,868.6941,167.2608,29.7182,2.4489,1.2253,9.3606,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1806,0.0100,0.2189,22.6506,0.2025,892.0459,171.5454,30.4792,2.5112,1.2576,9.6016,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1807,0.0100,0.2242,23.2371,0.2075,915.6615,175.8467,31.2432,2.5736,1.2901,9.8438,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1808,0.0100,0.2295,23.8285,0.2124,939.5490,180.1651,32.0101,2.6362,1.3229,10.0872,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1809,0.0100,0.2349,24.4250,0.2174,963.7168,184.5012,32.7802,2.6989,1.3559,10.3317,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1810,0.0100,0.2402,25.0269,0.2223,988.1736,188.8556,33.5535,2.7618,1.3893,10.5775,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1811,0.0110,0.2456,25.6341,0.2273,1012.9283,193.2288,34.3300,2.8250,1.4229,10.8246,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1812,0.0110,0.2509,26.2470,0.2322,1037.9901,197.6213,35.1100,2.8883,1.4569,11.0730,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1813,0.0110,0.2562,26.8657,0.2372,1063.3685,202.0338,35.8935,2.9518,1.4911,11.3228,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1814,0.0110,0.2616,27.4904,0.2421,1089.0734,206.4669,36.6806,3.0155,1.5257,11.5739,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1815,0.0120,0.2669,28.1212,0.2471,1115.1148,210.9213,37.4714,3.0794,1.5606,11.8266,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1816,0.0130,0.2723,28.7584,0.2520,1141.5031,215.3975,38.2660,3.1436,1.5959,12.0807,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1817,0.0140,0.2776,29.4021,0.2570,1168.2491,219.8963,39.0646,3.2080,1.6315,12.3363,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1818,0.0140,0.2829,30.0526,0.2619,1195.3638,224.4184,39.8673,3.2726,1.6675,12.5935,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1819,0.0140,0.2883,30.7100,0.2669,1222.8586,228.9644,40.6742,3.3374,1.7038,12.8524,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1820,0.0140,0.2936,31.3745,0.2719,1250.7453,233.5352,41.4854,3.4025,1.7406,13.1129,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1821,0.0140,0.2989,32.0465,0.2768,1279.0360,238.1314,42.3011,3.4678,1.7777,13.3752,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1822,0.0150,0.3043,32.7261,0.2818,1307.7432,242.7540,43.1214,3.5334,1.8152,13.6393,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1823,0.0160,0.3096,33.4135,0.2868,1336.8798,247.4036,43.9465,3.5993,1.8532,13.9052,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1824,0.0160,0.3150,34.1091,0.2917,1366.4590,252.0812,44.7764,3.6654,1.8916,14.1731,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1825,0.0170,0.3203,34.8130,0.2967,1396.4945,256.7875,45.6114,3.7318,1.9305,14.4429,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1826,0.0170,0.3256,35.5254,0.3017,1427.0005,261.5236,46.4516,3.7986,1.9698,14.7147,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1827,0.0180,0.3310,36.2468,0.3066,1457.9916,266.2902,47.2972,3.8656,2.0096,14.9886,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1828,0.0180,0.3363,36.9773,0.3116,1489.4826,271.0884,48.1483,3.9329,2.0499,15.2646,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1829,0.0180,0.3417,37.7173,0.3166,1521.4891,275.9191,49.0051,4.0006,2.0908,15.5429,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1830,0.0240,0.3470,38.4669,0.3215,1554.0270,280.7833,49.8678,4.0686,2.1321,15.8235,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1831,0.0230,0.3523,39.2266,0.3265,1587.1128,285.6821,50.7366,4.1369,2.1740,16.1064,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1832,0.0230,0.3577,39.9966,0.3315,1620.7633,290.6166,51.6116,4.2056,2.2164,16.3917,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1833,0.0240,0.3630,40.7773,0.3365,1654.9962,295.5877,52.4930,4.2747,2.2594,16.6796,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1834,0.0240,0.3683,41.5689,0.3415,1689.8292,300.5968,53.3811,4.3441,2.3031,16.9700,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1835,0.0250,0.3737,42.3719,0.3464,1725.2812,305.6449,54.2761,4.4139,2.3473,17.2631,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1836,0.0290,0.3790,43.1865,0.3514,1761.3711,310.7332,55.1781,4.4841,2.3921,17.5589,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
1837,0.0290,0.3844,44.0132,0.3564,1798.1187,315.8631,56.0874,4.5547,2.4377,17.8576,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,157.2670,3100.2110
